uuid,geoip_latitude,geoip_longitude
426FE742-6B7D-458B-9785-D377A340881A,48.48329925537109,-2.733299970626831
76462491-FA0D-4DAA-9B7B-DDBC3000A049,51.44079971313477,5.477799892425537
50951D09-AB24-498D-8DD0-9DCF8A6D9CAC,58.15349960327148,8.015299797058105
36B45941-4EED-4D1D-8402-05F7F4495DD8,59.28390121459961,11.10960006713867
07360B94-1E97-48BB-8D5D-19747F6CAB8F,18.46669960021973,-69.90000152587891
28E26234-00FB-4155-AC4A-0C587B510975,-34.60329818725586,-58.38159942626953
1F665BF7-4820-45DD-9887-16CDC9ACF966,43.11220169067383,12.3887996673584
E05B80EC-311F-4DC2-9FD3-0FE0618D2F97,4.649199962615967,-74.06279754638672
08A5FF6D-4382-4C0B-9ECC-53F8873F0EEC,48.15000152587891,11.58329963684082
96DF4407-B4C5-42AF-8FD0-2AD9DFDA3F50,59.33330154418945,18.04999923706055
7C2DA359-6099-42AD-9030-5BF6B34315D0,10.96389961242676,-74.79640197753906
45725EB9-9FB6-46D1-8D38-FCEB5B20A0EE,46.52849960327148,6.61870002746582
A03ACBB6-B9E0-49B7-A631-249A5C702745,-33.86029815673828,151.2015991210938
AB7FCA03-429B-4BBF-AB45-629642567B6D,50.84759902954102,4.342800140380859
8A6B2396-6A35-4A73-90E2-E23577636838,48.37179946899414,10.89249992370605
DC0E755F-591D-4049-A44C-8EDB6D8F6F92,52.59999847412109,4.699999809265137
32B60767-9F4F-4D6A-932B-C25383AD0D2E,45.07049942016602,7.686800003051758
4849D850-9952-493C-87CA-BDA19ACE11A6,45.74850082397461,4.846700191497803
CC2378D7-A8FF-4039-8476-439036E3DB97,47.21730041503906,-1.553400039672852
288CF150-1938-4F38-8EBA-96B4D30C9779,23.72310066223145,90.40859985351562
0EE39F66-AFE9-4C4B-A7E2-862B79EDB213,41.89469909667969,12.48390007019043
EA6453D8-23ED-4A49-8FD1-A4EA878DF44F,40.83430099487305,14.15929985046387
8BCF4B6D-84DC-415C-BAE9-E1F5DB4D4921,41.89469909667969,12.48390007019043
180DC6B8-CDE7-496F-9FD3-CFCCEAED3A43,51.50970077514648,7.460100173950195
C35DC0E3-08EE-41A3-99A6-205C8120B99A,59.41379928588867,5.26800012588501
6B29C1AB-AABF-440A-98FB-8062A8D4124E,37.63800048828125,15.17770004272461
5F8171DC-6690-4BC3-BB88-3BA1E157CAFA,51.31669998168945,12.01669979095459
FA946125-7EBE-4999-BAB6-76CFCAFA63F7,41.06100082397461,-73.54290008544922
97C88A05-87E9-46DB-830C-F365D3BE0EFC,47.31669998168945,5.01669979095459
342E0B01-60F1-4A02-9B6C-2A5C5FCD10C7,38.34519958496094,-0.4814999997615814
BF9058A4-A6AD-4769-AEE0-64906C16CE4A,49.45859909057617,11.09739971160889
B4949879-8601-4597-B450-99F52D3B73C3,41.89469909667969,12.48390007019043
B964D784-32D4-46DD-8D10-DB6572AEA096,43.96889877319336,43.74689865112305
2C9839B6-F91A-4C52-8A3C-4D3447D553B8,47.64479827880859,0.8960000276565552
1E3B56B5-2840-481D-8764-EB7D0ADE7407,51.89860153198242,-8.495800018310547
B8436B1B-B0D2-4684-B8D4-A643304E0F15,52.08330154418945,5.083300113677979
F4BABA5E-42FF-488C-B404-BDA1C408368B,18.97500038146973,72.82579803466797
CFC04136-8345-454C-809D-85B83BDAD580,43.29290008544922,3.260200023651123
EBB6820B-8640-43BD-A680-B91992962814,41.38880157470703,2.158999919891357
20B527A8-231B-46C9-B0B5-B5A574488A36,60.39300155639648,5.32420015335083
3A06BA2B-EBE1-44D1-A777-E43F06756F73,45.07049942016602,7.686800003051758
3C5A5A69-00A7-4BB8-A00B-EBE55991FD33,59.45000076293945,17.91670036315918
CC8E3C12-0C11-427B-85D2-09D743F9C182,59.89709854125977,10.55490016937256
5A5D2316-1D8B-4971-B97C-6D3A96301EBB,14.67080020904541,-17.43810081481934
53B0F253-891C-46C3-9AC0-B7C95A68FDD2,43.45700073242188,6.479000091552734
96BDD465-D586-4F72-8DD2-2921FC187711,50.3567008972168,7.593200206756592
81CA0A16-E16B-4E79-B3C2-72F130E0CC9C,55.75220108032227,37.6156005859375
9A2918D5-0E98-4E94-B323-3B0726643A92,48.76869964599609,2.5346999168396
97E53198-9907-47EA-ABD9-E46AAB2CABDC,54.68330001831055,25.31669998168945
5A753555-9AAF-4DFF-AA4D-24D5D7FAC45C,41.38880157470703,2.158999919891357
89F5EDFC-46F4-4252-BC8A-01F46B4FDA7D,52.20999908447266,5.969399929046631
4BF3B95E-052B-464F-81A3-44E8CF25D77E,50.96920013427734,5.76669979095459
908FD752-7D51-4B8C-9079-AFADF79F7A41,45.46429824829102,9.189499855041504
1776E6E7-709D-46F2-AB8D-B1C5F7FFA760,50.07939910888672,8.215700149536133
F1FC7F17-61B6-40E9-91A9-EA81516F6485,41.82400131225586,-71.41280364990234
5D97A08F-A931-4A8B-A93D-5F09ABC707F7,59.91270065307617,10.74610042572021
0E141962-088F-4241-838D-13CE372859A1,35.68500137329102,139.7514038085938
EDE32E54-97AC-442D-8F5F-EA24B6446220,48.28200149536133,7.609099864959717
A53E07D0-EAE1-4C3B-AE6E-8CB415E7CF35,48.85919952392578,2.341700077056885
F87AF18F-4821-444D-A0A4-DFDFE54CA475,41.32780075073242,2.09470009803772
34B45DE7-EA8C-4B45-9688-244BF281D829,58.97010040283203,5.73330020904541
D0871B90-868D-43DE-93FA-2B9F38BDB211,46.1952018737793,6.143599987030029
C93510E0-29A2-46E3-BA92-05F4C16DA192,50.84759902954102,4.342800140380859
F0E03E8A-2881-406F-81B1-49DA817F52B9,43.53570175170898,-5.661499977111816
E39EADAF-62A5-45CE-835C-652A649E912F,43.70309829711914,7.26609992980957
A2B42569-BE83-4262-A377-D215FB582DBD,51.20000076293945,6.433300018310547
E6B7BBE6-9CAC-47ED-8CDA-E482D21C2E45,46.80429840087891,7.166699886322021
4FAEEBE0-B70B-42C5-8D47-5BA0E6FCB2C6,41.72499847412109,44.79079818725586
45B6FFE7-608F-40F4-BB84-3B9394CF96F4,35.68500137329102,139.7514038085938
7F8D087C-712D-4941-B3BA-7309535D7C77,51.21659851074219,6.615600109100342
CEDF2720-4581-4898-8E58-9169F06A4CDF,66.08329772949219,60.13330078125
E7E770C9-060A-4982-A45E-810885A192B3,37.4921989440918,15.07040023803711
5998AF1D-350F-418D-88D6-B6129FA2493E,50.11930084228516,8.697999954223633
764CDB05-6D86-4E76-91A7-3548B2B89C95,52.37400054931641,4.889699935913086
8F147D1C-46DB-4F2B-8C9E-D9D7D7106A36,45.46429824829102,9.189499855041504
229A21F0-2333-4FCA-8D4A-FFE938E5111F,48.77280044555664,1.813099980354309
CD9DCF90-3D0B-45CE-80A2-4AE5B73AC422,-33.86780166625977,151.2073059082031
7423E02B-113D-486B-8A5C-73CAABFCA574,63.43050003051758,10.39509963989258
C2B8CAF1-D82B-44B6-9FB9-0C3FB18D4BB5,45.53329849243164,8.98330020904541
CA8E0563-2772-43B5-80AB-B2911070F982,63.43050003051758,10.39509963989258
D369AFFE-E319-49F3-A51C-DE06D1CE2333,55.75220108032227,37.6156005859375
3F7F9D10-49F8-4522-9F71-BE0246BE26FB,49.29999923706055,10.39999961853027
5B82D84A-DBE9-4DF5-8C25-CE0F40DA1B50,45.75350189208984,5.110300064086914
F704CBDA-9E5A-4BA3-829A-6C35B4016A3D,43.19850158691406,5.801599979400635
3002203B-3D6F-4066-998E-8037E42B3273,43.36669921875,1.799999952316284
D62F5460-F3BA-494D-A802-D157774679D0,58.97010040283203,5.73330020904541
ED9915DD-47F8-4242-9F64-B8BBB0C70731,-12.37950038909912,130.8731994628906
CD19E75B-2370-494F-89EF-68F62EB003EB,36.80799865722656,10.09720039367676
3389428B-5F8E-482D-8755-092AD49F8700,62.73749923706055,7.15910005569458
3150E73E-0C08-4D44-BD1A-A062FD079FED,49.37570190429688,8.691100120544434
233B5D7F-12AB-40AA-AD84-61B4D9447379,46.48519897460938,6.447400093078613
16BAF79D-C962-461E-9A0E-2AAE37C9DEB0,45.91970062255859,6.143899917602539
749BDFAA-CF0F-4B6C-9F91-07F0E0879D19,45.875,-0.4036000072956085
C03B2E52-37C5-42E1-9D3A-1A1A92473AEA,51.71709823608398,8.741700172424316
FFFD70AF-73F4-4CA0-BC14-6D7C7D3498E7,49.7489013671875,6.106100082397461
10D383F5-6408-4B6D-A113-47FC78CDBD0D,59.28229904174805,10.32999992370605
F2CD9DD5-3E84-4419-B4E9-1A4D9B3244A5,51.17620086669922,9.357500076293945
609EB007-0147-4524-99E1-1CBFC3B13B51,51.58660125732422,4.776000022888184
6152877A-16B9-48E6-BA69-DC34473BED14,48.85919952392578,2.341700077056885
87FAD998-9D25-493A-A7B2-CC73D485535E,45.43330001831055,4.400000095367432
F6BE1629-3FDF-465D-9A76-09342782221D,45.46429824829102,9.189499855041504
C01C9674-A2F8-4359-B3C2-07F4B27B90AA,48.93330001831055,2.299999952316284
D594AACA-A629-4AA1-97D3-CC7ACDD1F770,53.18349838256836,50.11819839477539
B92563E9-839E-49BC-A9A9-F9B6915819E0,59.91270065307617,10.74610042572021
9338CCF8-E642-48D7-B216-78C8705C39C4,67.25879669189453,15.39179992675781
15009BBB-BD5F-4131-BC18-F7B411D17E9B,59.91270065307617,10.74610042572021
C61D948C-53E1-4E14-AC75-D7A02A7BF6AD,39.20740127563477,9.134599685668945
7803ED94-1051-4BE8-A7CA-2D83AD02426F,43.36029815673828,-5.844799995422363
2E069578-36E9-49BA-9DBB-5AA80C2081B7,48.13520050048828,11.60389995574951
451220FB-E7D2-4537-916D-8E3913D9D664,-33.0442008972168,-61.16809844970703
0C508E5E-18EB-48F3-AB4E-5E62BB25B266,51.51440048217773,-0.09409999847412109
A82AAD3D-3CF6-4E83-9EA4-DA7F250498B3,52.51670074462891,13.39999961853027
790C0B32-2C7D-4C83-A371-E56A3462B7EF,51.11019897460938,6.960400104522705
D8A3C2B2-04E6-4983-9BC6-D63BFD3CA3A6,49.48830032348633,8.464699745178223
8C08D5D1-E9C9-4DB6-A951-56DD77DE54FA,51.77999877929688,4.616700172424316
0369EE76-6A55-4D22-940F-87C706F2E189,52.38079833984375,4.636799812316895
3E922C98-26DC-4882-9C9E-3ECC9B479928,38.07410049438477,-1.44130003452301
BD2DE7DC-F45C-463A-AA04-C5CBB436512F,41.89469909667969,12.48390007019043
40D19F6F-7021-42FA-9CB0-86CF9EB92CAA,59.89440155029297,30.26420021057129
088D5FDD-405D-41F4-B1AF-7F26614C373B,41.14920043945312,-8.610400199890137
113862D4-5B97-47C5-B523-AD915AA722EB,56.73329925537109,37.16669845581055
BC01FB24-5279-4B3A-AFB0-654CB9C1E4BD,45.53559875488281,5.16510009765625
00B4E8B3-12D2-4CDE-AF1A-14B39C0AC7AE,59.33330154418945,18.04999923706055
AAEA3131-3D65-45F9-9822-82652A9F115D,51.6974983215332,5.676400184631348
00E76670-E24A-46A9-AFA5-1CCA82723600,48.81620025634766,2.313899993896484
10FADCF2-015D-4C8C-838B-1FB2495C4D22,41.13359832763672,-8.617400169372559
12D49AF6-2355-499D-ACD4-8DCCC4416C2B,59.91270065307617,10.74610042572021
1C756F1D-82E5-47C4-8CE1-97191DB0DD86,49.54240036010742,6.81790018081665
E2C5A42D-D2AD-4416-941F-2B7812161C21,47.2932014465332,5.004600048065186
5179997B-B579-41BF-8434-D12C9D6BAD8D,45.07049942016602,7.686800003051758
92312F50-CB05-4471-8EEE-8A8A551BA2EC,55.7135009765625,11.71689987182617
63AAC494-D2E5-4490-9037-5318C91B8F1C,51.55759811401367,0.07280000299215317
75195B57-03F9-483B-B8B3-A22B2AA833CD,51.33319854736328,12.41950035095215
83DD962B-9B8D-4511-9739-80EEBB1A4C59,-37.81399917602539,144.9633026123047
732C929B-1ACC-46F5-AA84-7F4816ABA853,-27.66670036315918,153.11669921875
55A2B02F-46B8-4739-AEEC-36D0BCF4100A,50.93330001831055,6.949999809265137
864DA208-9791-4160-B547-40C09821AB4E,46.33660125732422,6.463600158691406
99BBD8CC-2982-452D-9DB1-33E87344B2F2,58.97010040283203,5.73330020904541
1931DEE0-1AE9-4FD4-86FA-99D7179B0B88,40.74209976196289,-74.00180053710938
F2DDF642-5D4E-42D6-8ACF-351D679B1B27,49.15660095214844,9.174599647521973
EF7A3E05-5982-4C0E-ACF2-0E497D7FDEB1,58.97010040283203,5.73330020904541
DD1897D2-36C6-43C4-9696-DC129146895B,47.76119995117188,10.59930038452148
66629315-D0BD-49C0-AAB8-C6D3909653BF,42.01910018920898,12.39280033111572
127CB328-630F-4111-A659-8FFD160B5C53,49.32619857788086,8.687199592590332
95BD206D-51A2-4DC2-8CAD-519C59B13A9C,48.83219909667969,2.356100082397461
BD36A9F4-507C-4313-8310-D00965BD6DD2,47.39490127563477,8.681900024414062
6D80E445-DB73-4EA3-9140-40D413E24CDC,51.5161018371582,7.468299865722656
D3378B0D-BB34-4704-BA1A-C694FD010848,55.64149856567383,12.08030033111572
F5A464B6-B005-4AF4-964C-026EACCD57E6,47.23640060424805,39.71390151977539
97A53B9E-CF09-490A-97A1-576578352C9D,47.86700057983398,7.352099895477295
77BD97EE-8D91-4493-BECA-BC2F5EC2ABA1,43.83330154418945,4.349999904632568
7D84BF2C-3701-40BE-9534-3CF8B72263DE,53.13100051879883,8.18280029296875
5C70FA24-7E67-42A2-842B-C1BC8D95CA13,45.78329849243164,9.116700172424316
64EDD5CB-C7AA-439F-83C4-2A09D1EC2336,50.8734016418457,8.01039981842041
5FE0B639-CD45-4099-9C22-16E854C176D9,59.36669921875,18.13330078125
8442907A-DAF9-49FC-88D1-76858EACA5C3,59.20000076293945,17.81669998168945
F301B7FB-4BC0-441C-B506-0D6666816FE0,22.28330039978027,114.1500015258789
E16C4AA9-A602-49C0-85DA-BC80EFC62A15,40.76620101928711,-73.98619842529297
C7C96A7F-3E8B-4ED5-BD9A-ACBD36A2F86F,52.38740158081055,9.746500015258789
31F46F09-F288-4935-BAC5-31C0C95BF438,-15.78330039978027,-47.91669845581055
0CE55FF5-8909-4D45-B64E-1286B9DC3C15,52.51670074462891,13.39999961853027
154FC515-1BEE-47A1-8DE5-916576DDD936,51.57339859008789,-0.4234000146389008
6A621CF2-542E-4F69-9B30-BA3B305A7D27,33.89239883422852,-117.7879028320312
D3139B24-1138-47E2-9295-DD4AB66569F9,51.45000076293945,6.650000095367432
2300741F-9ED9-45D7-94F1-ED64E8F90F92,45.46670150756836,9.199999809265137
AD997AA3-FBB7-44AF-B442-F5DB775F81DA,32.88109970092773,-6.906300067901611
FB5FE37D-19F2-45A7-AF99-3CA5664EFB3E,-15.78330039978027,-47.91669845581055
02393D54-6537-4EBE-95DE-CE6EA58ABC81,43.31669998168945,-5.550000190734863
B2FEC011-B24E-4FEC-AEB8-096C9CDD8FC4,41.89469909667969,12.48390007019043
D5EFF10B-2A79-45FC-ABC8-A611D2598FA1,45.64860153198242,9.307299613952637
8014D19E-7EC7-4053-8E9D-49EE2B951136,48.13880157470703,11.53409957885742
72638DD7-D751-4139-8DE7-0FA3FCE4B15F,46.05120086669922,13.14389991760254
63C9653A-2CCD-4560-81D8-1E09B64091E7,39.03350067138672,-77.48380279541016
2BC40611-0F94-4532-B575-9BA67CBFCEC2,45.46429824829102,9.189499855041504
F9FC36C2-19AD-47FC-BBBF-8EFE0309B026,52.47679901123047,-1.934100031852722
2CB5A8CE-5313-4A68-9CC9-4501393EA886,-33.70240020751953,151.0993041992188
F288A9FC-97AE-4C9C-81E4-58D3E83113CE,51.40670013427734,0.857699990272522
0C371F8B-BD19-42CB-BF7C-EBC7DF8C56D4,45.07049942016602,7.686800003051758
2E4F3B56-1525-4689-8935-7E0EDE90C3DC,55.66669845581055,12.58329963684082
F26FFAF9-7A63-4032-9D45-FC20500501D0,59.91270065307617,10.74610042572021
2681F5F8-FED0-4CA8-BE67-5539048B9719,52.51670074462891,13.39999961853027
33FB2B91-8BEB-4CF8-9D68-0F856C4DF47F,45.58010101318359,9.272500038146973
70A4D3A8-7B5A-4EFE-809F-04C7B3A930B1,52.51670074462891,13.39999961853027
F46399AA-E3F9-4215-B8E1-8AF9588BEBF8,51.4552001953125,-2.59660005569458
FA8EECA9-0250-4703-9D5F-D09E95DB25A4,52.16669845581055,5.400000095367432
A18155A7-2BDC-4480-B2BF-F739A0CFBAF0,56.64989852905273,9.975099563598633
70C34CC6-8C9F-4AE1-A37B-CA43C5B59778,51.56940078735352,-1.198600053787231
FE9CDC9E-14AD-4762-9ABD-ECDD2A430A7F,26.23609924316406,50.58309936523438
B2FDC0DC-A293-47BD-8A16-95145367CC0C,52.08499908447266,4.883299827575684
47B50FD0-9C72-480C-ADFB-3DD47FAC3B08,43.61090087890625,3.87719988822937
D03DCA75-5AAB-4011-ABC7-97975FC740AE,50.75329971313477,3.121299982070923
DFFB7D49-B1E1-41A7-BBF2-7F18DD92FF46,59.74390029907227,10.20450019836426
3B4F1523-B80F-4191-98A1-F41F1A3A6B9B,38.6974983215332,-9.423100471496582
1C3C8022-78B2-4963-ABA9-958FA9796866,41.05559921264648,16.70319938659668
8185154D-18C8-4B9C-8032-5C8DAC9A7F0C,55.75199890136719,37.6150016784668
87E05438-2F7B-444A-AC27-3549AD2E9759,52.03329849243164,8.533300399780273
3CAEB400-1AE6-49AF-A404-03677ED01F2F,55.75220108032227,37.6156005859375
EB4D9ABC-0DD3-488E-B2C5-FBC2358E4CF0,45.74850082397461,4.846700191497803
78039E9A-EF4A-43A0-8CA0-8B1DAF4B29E3,59.84999847412109,17.63330078125
5A945A9E-99BF-427C-8A3B-B1449473A7E9,-23.54750061035156,-46.63610076904297
2F326BFE-231F-44A6-83AB-723F37025653,52.47679901123047,-1.934100031852722
82F1763D-9AD1-4480-A50D-C960AD82369D,53.57600021362305,10.04669952392578
4254A3D1-061F-4D23-A3B9-B736F49945E0,48.85919952392578,2.341700077056885
D40F2323-0527-4624-BD27-A624196DFB04,12.10000038146973,-68.91670227050781
DE936EE5-E82F-4894-BE0E-C24BAAB75876,63.70000076293945,8.800000190734863
D5AE1631-F558-42E2-B2D5-F0F097BFD397,38.11579895019531,13.35980033874512
02C0CE9C-BD99-4667-AC8E-1D6443D14A7F,46.97930145263672,8.255499839782715
46E8B3A2-3E34-45D1-BCD1-5D91824A1414,52.20000076293945,11.41670036315918
804749A7-4147-4ACA-9529-FAABF20EAC36,59.91270065307617,10.74610042572021
0306BF18-4C47-4261-9479-42DB6236AAF5,59.33330154418945,18.04999923706055
B58991DC-1ACB-44D5-9127-98ADE3D44DC5,44.08720016479492,41.97330093383789
3C14C2C5-66D6-4C39-A6B9-559D8C5E9C22,51.87960052490234,4.505899906158447
423D385D-D1E9-456D-9926-E828D009643C,59.91270065307617,10.74610042572021
91653F8F-58B6-4B5F-AFD2-307F582192CC,25.73629951477051,-80.40440368652344
515448A5-3E39-4F24-88D6-457C767E77E7,39.1265983581543,16.07509994506836
7F42AAA1-D995-400C-925F-252A5636B972,45.77259826660156,4.803299903869629
7DE339A0-0756-4C5B-B2CC-6B63A5A845B9,37.23680114746094,14.51319980621338
FCB2E629-99FC-443F-8621-2211CFC826AA,62.62540054321289,7.086999893188477
F8892206-DFF0-4B23-9557-E3795991C06A,60.39300155639648,5.32420015335083
1EAE42EE-4C01-4CA8-86E9-4CA881A3FB85,49.01430130004883,12.1427001953125
2356BB4B-3991-4AF6-9143-E11244D926DD,59.91270065307617,10.74610042572021
25CDC710-054F-49D3-A5FE-B5438CF87692,51.04219818115234,11.51360034942627
7551588F-51FB-4101-B346-DA064A66D672,43.285400390625,5.376100063323975
4E02688D-D14F-4C41-93BD-B3948432452B,59.84999847412109,17.63330078125
863EBE81-5204-4110-862C-3811E0138DF9,43.88000106811523,125.3227996826172
9578B85E-AD6E-4E67-84F2-612C46CB4D49,59.38330078125,17.03330039978027
66E8BEF2-97C4-4CA9-AB82-CC9B127F9864,59.91270065307617,10.74610042572021
54F4473C-F1FB-4132-A172-0C78AEEB9E1B,51.21670150756836,6.76669979095459
0B35FBE7-CD77-426C-A4BC-1693B6ACF9AE,51.04999923706055,3.716700077056885
B2E617D4-E2B2-4CB3-AF98-21EC8D2B7D0F,47.46670150756836,-0.550000011920929
6337FF51-DC67-4500-B00C-A95809862CEE,41.23329925537109,-8.430000305175781
3A27866E-536A-4137-9DC6-B06DFF99A4B8,55.76789855957031,49.16310119628906
C5B76B1F-A11D-4A48-B573-70DC1DC80E41,39.03350067138672,-77.48380279541016
1889DD59-ED1E-4170-8005-FE8F1F56E798,52.16289901733398,5.224899768829346
9621D6E7-6D4F-4D0F-9E64-FE2F36B5AA50,48.63330078125,2.450000047683716
39D05896-1B93-497E-B6DA-5FE5A3C9A37D,43.60430145263672,1.443699955940247
892E8651-58E6-4BD2-91B2-D47BD8F82079,59.04999923706055,9.683300018310547
4D927F74-8A21-48D5-A983-FC3DE70230BC,40.84709930419922,-74.15740203857422
AFD6F8A9-392D-4665-9807-6962CB053062,37.4192008972168,-122.0574035644531
A510480D-5697-4AB7-9DAD-EF71E8D596CF,30.73430061340332,76.79329681396484
1C2B1CBB-2575-465F-B61E-9D1C5F7CD485,50.43330001831055,30.51670074462891
5EE5BDB6-CA8C-4124-A265-358BF0BE0FAE,53.18349838256836,50.11819839477539
F52626A3-8B1D-4C7F-BB5B-840B0F2F2348,43.36029815673828,-5.844799995422363
E9BE8D07-6B90-48B1-B013-756796E7480E,49.53609848022461,5.893099784851074
4965D8EC-9966-494F-A9EA-4B1CF0ABED73,51.36669921875,12.38329982757568
9C2F00AC-33E1-4345-871C-A0DBB9C48277,-37.84159851074219,145.0177001953125
F916F5D1-852E-41DF-A2B6-13580A19D1CD,38.71670150756836,-9.133299827575684
1F6667A4-FF20-46B1-8C8D-96D810099031,48.91009902954102,1.731099963188171
3BEBD0D8-3D39-4366-9236-611E1655CAB1,21.51689910888672,39.21920013427734
DFAB9CC4-F1EE-4371-A0C1-4D348C829C9E,62.62540054321289,7.086999893188477
5489C50D-3FB1-485F-AAA1-B223839945CA,50.79000091552734,0.08860000222921371
0786CB26-6594-4DD3-A265-D370151DB8D8,45.64799880981445,9.362400054931641
DFAB3FC7-A75F-40ED-BFCB-B1D2E921778D,53.4098014831543,-2.157599925994873
0E38D6B4-C77C-4E21-A40D-5510A85BD961,39.03350067138672,-77.48380279541016
0BD19063-AE38-4519-8A6B-FC58F6A83838,49.82899856567383,8.833999633789062
94909C15-D0C1-4BCD-A89E-F383360EA82F,42.27339935302734,-83.71330261230469
B1CDB66D-65B3-4CEC-91F1-29FB9C9CA527,51.38669967651367,5.444399833679199
9CBA5B76-5409-44D3-88BD-66A220B3C641,48.91759872436523,1.661200046539307
5DDD2E7C-951D-4772-9848-1459601B3740,47.87469863891602,-3.017600059509277
3735DB0F-B5FE-4CBB-8C3E-C3475828F7F0,51.58660125732422,4.776000022888184
415882EB-7322-480A-945D-3A7C428E619F,37.18820190429688,-3.60669994354248
149D5307-863F-4F15-A0BD-D6A3E39FE22A,45.57559967041016,9.126199722290039
23CF5C59-CEF3-4899-B19F-2E9A1E3C4466,59.33330154418945,18.04999923706055
5C3691D5-996A-4D8D-B332-0821F122BF6A,20.23329925537109,85.83329772949219
C9AEE07A-B261-493B-9F73-4375F06E8C88,-6.174399852752686,106.8293991088867
F0674513-3DBC-495E-BB8E-B32462C32BC1,45.84590148925781,8.415300369262695
87E22547-6FE8-418D-9157-BB11F9C6A809,-31.95219993591309,115.8613967895508
4AE1AC8E-E38B-487B-A485-FFB8475F7DE7,49.59970092773438,6.387800216674805
5B550367-1B3C-4C36-A72B-9606229149D4,53.1525993347168,5.900100231170654
4FB4E70E-911D-484F-9E2F-13A27D57C808,45.72729873657227,-0.717199981212616
10D7E0D3-C5E9-422D-9D50-E64015087F05,40.41650009155273,-3.702600002288818
21F4A28E-A171-4982-8830-11AA221A1205,51.54999923706055,7.316699981689453
F3B606BF-65F7-4075-B324-712103418EB9,-34.9286994934082,138.5986022949219
E2059E07-F627-4A4D-9D7F-57C25B5FA6CD,52.51670074462891,13.39999961853027
6BA3DA08-7C74-4714-9C74-041988D32E64,39.03350067138672,-77.48380279541016
FCA38CE4-0754-4CFC-AB17-14EE92FF7103,51.51440048217773,-0.09409999847412109
9981AE2D-9A50-4F7F-A409-0ED492E31814,44.68960189819336,10.96710014343262
DE926FD6-29C8-4B06-BFB1-EFD23A3B6B91,49.37839889526367,8.365799903869629
0997F83F-549C-439B-99C9-52597BC81892,22.20000076293945,113.5500030517578
ECBF114C-AC57-4B86-A85A-AAC853240E16,49.56280136108398,6.153900146484375
B2122C5D-66B0-4CC9-8A92-FD83F40D3336,43.21670150756836,27.91670036315918
9C4F8A2D-FE0D-4EB0-B7EB-83200533B93E,43.26269912719727,-2.925299882888794
89A14C14-CBCD-450B-8CF1-0A7E29CA0973,50.84659957885742,4.352799892425537
9E7F0742-6BF3-48BA-8A4E-69AEFCC32AB8,48.86220169067383,1.343299984931946
C939B507-7DB0-4C5D-8D8E-F9920EFBCFF2,29.36969947814941,47.97829818725586
2473655F-688F-4D23-9FBD-1CCD0CA8FE8D,58.97010040283203,5.73330020904541
3AFB7191-440E-470E-A0D9-F4880FF6561B,51.39870071411133,7.490099906921387
FAD09E7C-1D64-4D11-BE6A-23486AB029F9,11.24079990386963,-74.19899749755859
3D8DDEC5-D36C-4A7D-9274-B1A1A22B3FBC,59.89440155029297,30.26420021057129
BFBFBD51-2788-4069-9E14-3B46ED704658,-15.58329963684082,-56.08330154418945
E8C40648-7A3D-4A0E-956F-258152EF9ACD,54.01050186157227,38.28459930419922
9012DB1E-E927-4AC9-9A8F-576CD812CB11,-23.41670036315918,-51.91669845581055
57AC1DB5-24BB-4D5B-A693-20017FBB3061,52.13249969482422,5.431900024414062
EF772EF6-1374-4609-AB8A-4CBF8849B831,48.85919952392578,2.341700077056885
A18259B5-0051-4BD1-BECD-7A390F720310,48.1432991027832,16.29339981079102
5794CD4F-2C24-4B8E-BA5F-59446A3783B3,48.76670074462891,9.183300018310547
C9C9A997-CB9F-4FAE-A4BB-640C290534BB,21.03330039978027,105.8499984741211
EB46DA96-A86C-49A8-BFAB-474A8DDB3CB7,51.27130126953125,8.873800277709961
5319DA8A-ECA2-4A20-8A8F-583E9A212449,50.86669921875,11.63329982757568
A13651A9-0AB5-4F9D-B8F2-27A0AE79DAF3,52.51670074462891,13.39999961853027
804AEAA3-70F3-4772-A4AC-C78582998ECC,55.75220108032227,37.6156005859375
B50BAEB9-EBC2-40CB-8C08-F2802AC66095,57.71670150756836,11.96669960021973
BB572518-A5CB-45C2-AA64-3E2B11DB012A,47.6343994140625,-122.3422012329102
C300DFF9-B8B9-4840-8FB6-6E87637B313A,48.8473014831543,2.823499917984009
7FC165FE-FD4E-4F36-B6F1-0C7171993BB6,-20.86669921875,55.46670150756836
38188BC5-A643-49E0-8895-A03645978E0D,48.52939987182617,3.31220006942749
B2A5A5CE-A08D-4DD1-8E33-61F9C598A34B,49.48109817504883,8.435299873352051
6951950F-D30C-46CC-A7A9-E8A1983B9D7F,39.57429885864258,2.655200004577637
7D00D42B-7C42-42E3-BD23-DF7B4201FE54,41.72499847412109,44.79079818725586
4C4DF089-9BFD-425A-966B-E3D5BCA4068A,40.41650009155273,-3.702600002288818
5BB24566-CF8B-4805-930C-8D42C87340D8,50.84659957885742,4.352799892425537
5C66DC1E-F582-4256-93F8-BF3195928370,51.51440048217773,-0.09409999847412109
C89D06C1-55B5-4DAB-A902-2A4B5A46E1B9,30.07710075378418,31.2859001159668
A521F9B6-6C3C-4FB4-9EAA-249A80EC6C45,59.91270065307617,10.74610042572021
C9E2A9FD-FE28-4DC3-923B-709F69182865,57.91669845581055,14.06669998168945
