LNZ,91DD5B42-99AD-4913-BE70-FEFA2AEF3851
BEY,1A907F33-32F3-4633-8D0C-38F6EF2F04EC
CNL,D38E8ED2-94E7-4CF5-90E9-E2743991F942
CGN,C472A473-0E2B-4792-A728-D95A03BAC1CF
OSL,50158517-75F8-4F2E-8347-A00BE3CE5FD1
KSC,7291AFCE-47E5-40AC-AA2D-B5769314A166
BLQ,85724DC9-6083-4968-A91D-94563EE295DD
BEG,FA05315A-B5D0-4A36-A186-02E408F66B4D
ENS,B1528A10-9B36-42D3-9F2C-93633B4DB04E
OSL,F987BC9A-E72E-462E-8F9B-056B625E9ACF
ENC,F56E65DF-1B57-481E-8E18-378524DCB3D1
BCM,629920F6-3593-44C2-95E0-1E1C548456F5
FLR,AE3D63E3-946C-4CED-A3D0-74EE74E7CE21
MOL,0DAED4E3-5518-4A7C-AFD9-6EF71EB434B9
NRN,9163CDB7-7652-4CBD-9652-6E759CCC8BBA
ORY,916674F7-1FFA-4CA6-80ED-8CE8397E389A
PAD,A31922C0-7376-475C-ADFD-9DDC4CC58A8A
PSR,0E4E7DF0-338E-4A1B-BF96-F96B8DD92C22
CDU,25327081-10C5-4668-8CC0-656059526603
LYN,9397BD6A-B683-4964-BA9D-5996BB0572F4
JOI,02A2C219-9776-4F8E-9C94-A3FC0FFCAE97
RYB,9691A17B-F1BC-47A4-96D8-8238DC79E313
FAO,BAE868C4-C7AF-4413-A55B-8CDD2B1C4D22
CAS,CB01DFF9-1B0E-473B-BD6A-E9D1BA31936A
SVG,CDA04A68-21D8-463E-8BB1-0208EED4C9A2
CGN,77377D46-EA02-436E-B5BF-D3B435505C63
MAD,567A7361-783F-464E-A5CC-DF282E32B9E3
TLS,9DC89B21-6DF8-4F17-9C23-AE528A7E16F4
EGO,C2BACC2F-905B-42F0-8694-9D3658BD1CE9
MAD,E187A181-385E-4994-B245-D7F239926A0E
BCN,B11698EE-A3A2-4A8A-A116-F9C86F9D06F7
OSL,DFC18AAB-ABA6-46DC-A469-EF88C27E79C3
RTM,DCE78A43-F086-43CE-BC21-06B1F378142A
OSL,89F377DE-51AB-4B28-B4B7-D9AAD6FDD74D
YKF,29D8E383-9CFD-4057-97B6-4F0F6CDF550A
BRS,646FCE23-FCB5-4FBC-8E09-7F24594344C5
GKE,05D9F39E-3357-42C3-99EF-D4326EA914DC
LUX,F288968E-D595-49B2-8660-D60D48FFC42C
LBA,BF6740C1-6D32-41A4-9CBF-384558716E27
BRU,DD40712D-A22D-4302-9EE5-8D85C312FDEC
BZG,7BA59B66-41D5-44A4-BFD1-439204847A48
BNE,6CCAC674-CD0A-4F3C-8B1B-5479825578BC
SXB,7A13344A-6500-4EA8-A41F-D693B7E86CD3
HKG,8BEE7418-261A-4555-B17A-4E7FEE7E6584
ORY,E285F9E9-2C41-4CA3-84D0-EE9806C73126
BGZ,6C5462FA-6024-4323-9366-A0025D69B12F
SVG,735D44E5-53FC-4A4C-BBE9-3A013B668E41
XBQ,24AFEF2F-3066-4211-A4FE-E864D8FB8033
YOW,8EB11843-88CF-45C4-98EC-5DB2796296D8
BGO,3ADD46BC-BD1B-4879-B225-2CA65241B3AA
TRD,6F44211A-EF1F-477A-90E4-3186DD0A8FC4
RGS,8072E028-9831-43DD-BC31-ABC9BB53CD72
AKL,569F626A-8F76-49C2-A4B9-760A55E070F1
VIY,714932AA-C04A-46F7-8A8E-4D9138026EFF
NUQ,F170B9CC-13EC-48E5-83F0-31A7F5F77ED1
LOU,C997AB44-5A71-4CA0-9B11-49D59964CE17
AGH,8545D4CC-BC70-47BF-AFA1-2D91A0D14DBF
CTA,CB924F56-D487-4B3B-A9F3-11FF9726F965
NRN,3D69AA8C-EDBD-43F7-8044-C97E5C8B59A2
CTA,47B49CE8-F261-4A7F-B561-248B3FF18DC1
THF,7C5F8A9F-6058-4C68-A6BC-67B752B109AD
RTM,27B26D59-3491-4DBF-9153-DC5A972C8228
LWM,BE96E0E9-FB5B-4127-BCE6-3923667CB56D
RSE,EE7B38C8-91CA-4834-9DCB-B96C2B0D5F2B
LIN,9EBDB473-CCB7-4D38-9814-C5EFA8F52023
DND,C221C891-C02D-48E6-9570-D364B134533E
TSA,932543D6-5CF6-46BB-99ED-50E2CC8E0210
VIY,9802E7F3-9F56-4B02-8B15-5E3B682D457D
ORE,03A16014-0034-4561-8980-50D40CDD68CB
AHO,2CA5CC8D-FCD3-4E0D-B721-895C52EDFE8F
LCY,2502BC60-9EF7-45A5-85DB-78231B8C8647
REG,A4F43C55-7F96-488C-AEC6-EA329909EFE5
MRS,90378C5D-EBF6-4F23-B9BB-551FD7CDD526
BRU,8958B2B0-6843-4BBA-BE0F-C6FE09FB0D40
BNE,D3E5B6F7-2FD1-49DF-8BE7-286A8BAC7E7A
MAD,13E75FC4-FBB2-4CBB-838B-37DFE497FDDB
FFD,86B2CC8F-07E8-4B9E-ACB1-86A59A1D2EB6
DSA,EEA7DBD0-76C9-421E-BAE9-A935D81E12A3
KSU,4AEB25A0-4BEA-4AF4-A616-B2D60C13B4C4
POW,6BDE7E12-8296-4E09-912D-669EFFBFC291
CEF,D71960E1-C8DF-40F4-A94C-9E12E9C4E052
SVO,D2CF0E77-B154-44FB-9880-5CFCF735664D
TRS,D2B69E42-7D2E-4D96-8195-A1C692D8BA41
TRD,B2598820-3C42-48CD-9AE9-2B33A78053BC
BWE,167B2E49-4C9B-439C-99EB-66C3177AFAB4
LEY,F22D3333-7B46-48AD-B320-2DADDDD8EF13
BCN,02C74CC4-A47E-407E-8FF0-B99BE185C144
FUL,FCA5ABD1-1176-4DAD-983A-D925A20B92F8
LYN,B571166B-CB5E-44C9-BB0C-A7689CE69E72
CGN,6B94FD6C-69BF-4C60-97F6-EDEB3B485AC3
QVA,B66BC118-E575-405A-95BE-55D5B4AFBE64
LBG,6D342C8B-3079-4F06-B0E5-D0C195F76EE8
VIY,DC37DBDF-8D70-44A3-B031-FF749A98FE9E
CTA,8F32EC07-6F71-4CE1-B337-9DFC15C908B5
DUS,DD212C13-93C6-491F-93ED-5AC0EAEA771F
LYN,4DF21AB0-CD00-4BE4-B135-CA652546947F
LCG,A29FC713-725F-4B18-A808-2AC10F7A1ED8
LED,56621BCE-FF16-4B80-A679-893073F418EC
SDV,E22842F4-DE1A-42E9-8D6D-A50832395027
SVO,9B6AFA64-AB95-42B9-A30F-C3F8AE97174B
BGY,F6302F2B-6B7A-4782-9A6A-6A857A7C49B7
CGN,CE5ACC27-08FC-4223-AB71-546E3D1046F0
ORY,E03559CB-0E58-46D6-BC7B-3BA37D63E3D6
THF,3B65A33B-D5F9-4559-928C-9C87B432DA57
NES,D0612DDB-A75C-432B-9BC2-21E59E8BCB47
BZG,CCA34113-8A8F-4F36-A492-A04F03D92358
MME,2153BD8E-2FDA-4836-949E-E61691B4D21B
FMM,E88591D0-052E-43B8-B70A-92D2A9F2CE67
ESH,47235C37-DA27-485A-B455-0507E6BED582
BMA,31342151-48AE-4660-945D-8F92526D8805
AMS,AAB6C33A-8E56-4F50-987B-6FBDB7040D8A
HAN,536DC148-5442-436B-A992-D3E363544C5A
VLC,59D97BAE-8F7C-46DF-9CFB-416D2A16182B
SVX,48B8E845-5B9A-4C59-B0EB-52D18C76C49E
BRN,E3C78A5A-7DC4-45FB-B8E4-5BFF744E4300
DYL,5BABBC4F-B13E-46EE-ABDA-1B1F0155A9C9
NUE,A10F4F1C-4B56-481F-8413-220D745DF11F
SVO,725A6B11-CB2F-410B-84D8-926F540899CB
VAF,5F168E84-3C8C-4B09-AE5B-F86BC8939B69
TRN,49E5845B-87CF-4DB8-A093-BEF5F28DF990
GLZ,98358B69-4A5F-49D4-8B62-4D93BF305307
MQN,1F0ADFEB-C83C-4C2C-BACC-0FE283845D01
OSL,D999A5B6-8550-4FF2-9CFA-D0798C97E3DE
ORY,38F9846D-5F34-43C2-9C13-80F4EA511D84
VAG,09FE6E6F-BDD3-495B-BE4C-656A5D6EB618
UIP,77B3B788-D5F2-400F-81C9-7FC8DC41FF13
LIS,2FBC9FF7-DB19-4E7B-978C-A451F5C53C40
BJZ,6F04B0AE-D857-4E60-A05B-03E9882E71D9
VLC,BF18FDCF-F598-4F9F-BDC6-03E2A5CE739A
NTE,E8CFE860-E556-4997-A4BF-8D85965BF32B
ESS,CE031A6E-0719-45F9-AD7F-11B7850BC980
TUF,C201CF60-D4AB-4F8F-9181-E5577EC0E658
DOL,B37F9061-7B44-4292-BC98-409FEC85E02B
BRU,7B210B12-C1BF-4A75-8A45-93411EE5604B
ALF,72250796-4335-4732-9DB5-FC493026E4EA
ESS,A6EBE885-C78E-4B7F-9814-32087D113915
FMO,584CAED5-41BD-4618-9F75-1BC9913F611B
TOS,09220541-4CDC-43C0-A8D8-7E9317BBDD90
NUQ,DE83DE86-560C-44EC-9205-A2FC378CF928
ORY,8EF8BD99-3C93-4DCB-BE46-A1FB1462AF11
BMA,A9A9BD8C-0323-4FFC-BB73-599530E59F4F
NAP,2CE8A546-B9D8-47BA-A7E2-1DDD1FE55398
SKE,A8F2C059-A4B1-424B-91C5-FDBA59959979
SOG,DFE8C8B3-1E5C-420F-B176-D5B78C57FC7C
OBF,DCAB8361-461B-450F-9CD3-739B7AB4C0E0
PMO,6E327A5C-2D0C-4EEA-92AB-5C6974C8549E
RBA,E3EA0DB0-3E2A-4E6F-9531-2457C60CAE30
RYG,9DC67D53-CCA9-4026-A410-4054FFC2D2E5
IAD,62684ADF-9215-497F-B718-29437F8F59E0
MRS,44E09068-5132-40F4-AB5C-20AAF241DD74
LIN,487146B0-2888-404E-A1E6-8F7F0B7E743E
FEL,B4DF5531-229E-4448-A85C-3B52E1A4259E
TJM,2650888F-491C-41A2-AC26-5B358B1CF9EA
ORY,D7B0844C-3FC0-4F4D-9E88-0E7249F1627F
CIA,7BD35285-9CE3-41A2-B794-615764681B0C
ROV,97190811-43EB-492C-A4BC-0F315B23CEEB
QLT,9CC57F42-E85E-4F34-99D2-51E89B565522
SVO,0971C65F-8CD2-4D1D-9583-EF3250DEEF31
SVX,3F87A8A0-E427-447E-AFE0-A6E30CD8D9D5
NTB,F5EA5873-0008-4A81-88D7-3FDE10836C21
LIN,79DC92BC-A668-485D-B903-71CAE40E7E1D
FLR,9C6F765F-5640-429B-8A59-9E353555609D
STR,0AE1957C-7A44-4831-9485-C0A8C4B179CE
LIN,51E2FC1A-A1CE-4603-B1D1-5CF06DCD054B
SVO,5ECCE33B-7DF8-45FB-B2CB-4E5C278BD0E8
SVO,F700B084-A52C-4317-9B5B-B63CEC5F2F3E
BCN,273845A9-AAE7-42CC-838C-B0FF9ABF928A
ARN,055343F2-7EDE-43B8-AB25-9AD3BE2C4CF4
THF,E5221AD0-77A3-45AC-8416-09EC2B329FC7
IAD,78E7695B-5861-4F4A-8E9A-C5D8ED944513
LCY,460E0116-FE68-45F8-9A7A-7FDB3CAC5514
BRN,FC6762CE-70F8-47E9-8203-41B463215AB0
CRL,799FF5DB-1BDE-47DD-903C-A808750CCAEC
CWL,92A85780-A557-4EC6-B202-5C4431833CF3
RBA,DD6E4CB9-C339-4B0E-9A96-464DA1AF9EC9
VIY,F67C4FA8-61BC-4897-A0A8-0584FA3698F5
TRD,BF88B935-6A84-4DED-BB4E-DAA3C93C373B
RYG,3ADBC87F-2ADA-4857-9DA5-2EB30C6E48D8
SUB,CA0311AB-3671-4717-BB55-0F17A4463AB7
MAD,758B351A-EAF3-4894-B40B-6CC1CF63AC8D
ZRH,E238653D-08C7-4895-9FDB-E04D39012234
SJU,BC832777-E29B-48B9-AF29-BD4EBA904255
MUC,2C5D1C21-4CB5-4196-BA00-B120A2BB350E
OBF,06CB77C1-4022-4FDB-B7F1-A02C347B8C8D
CIA,63BD87CD-1E29-44FA-B798-17DC154112E2
BIO,1C2B9047-4972-4E03-A836-765FFD4EDD18
FEZ,AFAD0509-3221-4AFD-82C5-CACAD79FDAC2
RYN,A96D8F5C-FB6E-486D-A423-CCEDF2FD2FDE
DEL,E49AEDD9-6D58-4AE0-BA57-7CA6D5E386B5
NES,A42B4D82-3D9E-440B-830A-18EB8C9EAD6F
QVA,0E5DCADA-527C-44C6-B871-C88ACD709369
WOE,62AFC74F-43A7-4FA4-A571-B72FEA24676D
ORY,390CB525-2CA7-481F-A892-5EDBCCECB486
UTC,B2B6DAF1-C660-4DD4-B345-A818709B704C
ORY,C97C361A-E6EF-4F3B-A079-EA9AD04E1A04
BGO,537D8518-7091-44CC-B05F-0E456741154C
LEY,183B22AF-4C91-4380-A18B-153515016B39
NRK,98C9CB1E-61C3-4088-A542-2779B49BB092
FRA,15FBB59D-C208-4AF9-A1A3-28EADDCFB6AE
UTC,02BEC807-794C-42B1-A667-6E033D419CD6
SVX,75F6F596-9C75-45B9-A25D-C1F2F8E7AE97
SVO,F66F2AE1-C61C-4FFF-AC30-29A1391843C4
IAD,B6222EFE-808A-4A3D-8895-763E9A89D997
GNV,B646DE32-B25B-44B8-96A4-A3D4F944C847
FKB,403CD77A-5E2F-4A3B-B811-06ECC53713C3
FRA,E48090B4-B33A-4993-9897-171A47F96460
TRD,37D0B212-9285-4E0A-BF3E-41AC36DA6B79
HLP,2E065163-54B0-4E61-B90F-89595FCA34B4
ADL,BDD19B0A-76DD-481C-B050-C3736B3AF533
GLZ,2C703B3F-A6D1-4D4C-A6FA-7C517A1F082D
UFA,80BC4A87-405D-4CBB-A247-83D28E23A119
SBK,8D91EE23-897C-4DAE-9EF2-2498781CEE3D
OVB,2D4204F5-0582-4808-99C1-25BEAD722B4C
LIL,E701C7F9-B914-4EB4-A10F-A67B2053822D
SVO,FAF8B98B-B6B5-457D-9815-4F3367B3A08D
IST,6F6CA57E-392B-44AE-BC1A-D8268B2A06EA
CPH,3CCB51D8-275F-4CDE-A82C-D3E21EBA66E1
UTC,83DFF78F-8D2B-436C-BB57-4181F3F07AD0
OSL,71967004-0684-4D19-9050-B14787AA38E1
SVO,0D827878-D39B-41B3-B67C-C7CBE924A66A
NEW,50B156CA-F17E-47DA-8D74-6F92909B24D7
THF,B34BCA78-D623-4651-8EB1-CE27A6EFD64B
KRS,C6F95F6B-7402-4380-90F9-30B5D9A9159B
HMR,BD1C8C09-B659-4572-BC2A-889497FEB032
OSY,2598681F-97EA-4198-BF46-12CCAFB30E65
LED,5CC4AD4B-1EE2-4E33-B38D-4630B94D2A91
ARB,62FCD9A8-E58B-4FEE-A5A1-FEFFF97F78FA
LBG,8F66412D-1821-4138-B491-C6BC24EABF33
ANE,8A0184C3-3216-4B7A-A933-17420ACE8B80
HLP,66C7AA44-3547-4C1F-A34B-0B17204C2193
OSL,37DD5EA8-1735-4214-942A-9466FF238115
AMS,59876034-3BD0-45CB-9BF8-7BB3E27A5C86
SVO,D83E3598-6B6A-461B-A399-11283B3DE6F3
AOI,3EA426C2-87F4-4072-B1D2-90D93CBF43B7
LHR,7FEBF005-46D3-4191-A14F-684123AE1296
AKL,CCF9BA19-077B-4880-8911-FD52B38E3E49
NUQ,7379B091-EE94-4EDA-BB4F-A76DF74E5207
CSF,6CFAE91B-D5EE-408C-97FC-60FB567566F0
CTA,3406CAB4-7DB5-4690-9460-F528E709E272
BOG,7308DEB2-5A30-4533-BE35-A4B9908E8F34
VLC,67E001B5-F57A-4235-AE6D-361EA27F534C
SVO,D9F91161-2698-426E-8EE0-EB3203AA1599
LTQ,2D492083-62AB-4F15-BF18-4A6DF336CBEA
FRA,4E9F6072-D03D-425B-8E5A-106771A34BB6
SVX,517B6013-4540-404A-8EE7-64BD3A4C70EB
TSF,C2AC0D02-3B20-496E-8DCD-584F1C16D2AD
ARN,A3711E6E-A57D-4986-808B-08B9FA24DE39
SVO,F355DBD8-5DAE-4890-9B28-1DBC956EEFA1
BLQ,1C1D4EF9-B885-4F33-9BE3-7D1F94A8ABA1
CGN,8F4C6A1E-2E47-4BF0-89AA-AA3C5D79877B
BOO,F6E2EFD3-FCF3-45F1-80CF-C2DC71B56BBA
SDU,D5AC4C19-DAAE-4C0E-9012-C857C03F181B
GVA,0769A5C6-A431-4743-ACA1-EA12DCEA2529
TIA,34C992DA-5B5E-48BD-96ED-2FF47864E66C
SOG,117B1CAB-7922-4095-A118-A6B4DFD32681
IVC,7E0D383B-09B7-4AB9-A0D2-83B40F199A69
VAF,0C4822ED-5552-4584-9B44-334E6E3A6C32
HAM,CC815315-A23C-48E6-9F75-CDAE828FC339
HMR,AADF74E2-1CD6-4AAB-A1EC-6EEA108DD4F1
ESS,0C17C335-E22E-4E3D-A5F2-8292028EED61
VLL,7B87649D-D7AA-42DA-B464-BE30A0ECA7D3
LUX,2EE325EA-A2A4-4744-8EAE-C3172F90D047
OSL,79A6AC5C-456A-4912-B2A3-66CB50E9DF97
OSL,01E7679D-07E3-4DB0-B5E1-DFC7279D1201
HHN,039417BA-219E-4D62-841F-6E57149C03AB
OKD,62E8C9DB-1595-4687-B937-695C00326717
LYN,DB3AE350-B7F1-4411-84A6-8A5CE6143DE6
REG,9173DA39-A37A-4986-AA6A-1D3D47928673
NKM,1C878A78-309C-426E-BB5C-37EACFC54779
TRN,27E508D4-2B74-47C9-BC0F-FC6ED4842E3D
DCI,A057C7B5-FC56-424D-A370-8FDC9F7E7E5B
FAB,E706A62D-3F32-4132-9602-C008B3E579EB
BRE,08EC86E0-BC4E-4FD7-8E07-ECCEE3C9DF60
VIY,BE74709C-F4C2-418A-9295-79A678DE8F7F
VIE,0559C9EF-64F8-44CC-8477-6304FB26312A
THF,EE843E00-8C22-47B4-A6D0-1D4D312D7070
BGO,719D77C1-76F7-4501-AAFF-C545A46A7AA4
OBF,AD069CF5-48C9-46DC-B827-3BE626FB2800
NTE,B067F02C-C40A-4059-B678-90E8BC541945
LCY,285DD029-39AB-4F45-B8C1-4612BBD5EA50
URO,49DA767E-64B7-45F9-8B61-88C868020862
VIY,A393B71F-6596-4147-9359-F65118558118
DCG,2D363F5B-9EF8-411A-8497-771866F1CC31
NIT,8B7477E4-F55B-4478-83E0-542176E751E0
ILD,D8AB07AA-40D0-44FD-B7B2-CCFFB9F03E7D
LIS,496BCA3F-6A39-41D8-ACE6-ECC160B39FE7
LED,7F846344-E8A6-41D5-B59C-3CEC5A4593BA
GVA,10D6F3F0-66ED-4639-9CB0-A9400CEC91D6
PLU,D8DE3648-7044-4F6E-A5D0-B89E06284DC9
RIX,86DB62EA-EDA8-494B-9A80-BB1896B7A43D
HOH,B16EA519-F5A9-4528-9208-1A0771A72EA5
EIN,391AF1E5-4316-4B59-873C-D52D40728395
CGX,21D24C04-5C14-42A6-BE7F-F528C309D4DC
SUB,E5B65EC3-067E-4E3B-821F-40EB5D850044
FRA,63AE5295-B1A1-4BEA-B097-556B1697F781
CDT,8B7E0C99-2A48-4976-B0BF-772E46E6089A
VIC,53D1C7F4-81F8-4936-ADD2-5838D6297B35
AOI,CD8995A2-9F19-4614-9B20-05454181BA46
SVG,4678585C-BB32-476F-AF44-688D5A717BA5
LBG,17871D81-40A9-42FC-9722-FDDFD7B08B9B
SUB,B40EA62D-F726-4644-9400-F8F027A05319
LCY,0A8F5932-9086-48F9-9D45-859144B75C22
REG,B75D1D67-6D90-47D7-84A0-A33A82966EEB
LIL,DE874141-036B-4EC5-B19C-3ABEEF99A434
VIY,39792F86-CEF4-4B3D-A397-24EB79ADC757
CIA,27F150A9-FCB9-416E-938A-088A7DDBA528
LKN,8DEBFD48-500D-4190-984F-59A1D0678C1C
MBW,EFE98CA1-56AC-4E64-A517-DEFA99A2E539
TLS,A6F9B49C-2A92-4794-AB78-25BCCC47C9EB
CTT,A8336FA7-699E-48E6-9694-486C128F32FF
TRD,76DEFAF8-FF53-4F38-B754-B35C3ED7A991
FMM,ED40BE3A-07DE-4C36-AB7D-05C64EB13331
RTM,F536A4BE-F6C3-4633-B882-3ACA59C4F133
TNF,6BB68041-9CD5-45C9-94AA-3C7EEB282687
CIA,1B67BD18-17FA-4277-AE05-C4BC757F823B
OSL,C8C1C2B2-CA42-4695-8151-4B8FD5DE7FE7
ZRH,81A7EE62-549E-4A1F-B7D4-1099549C5B50
STA,9BA763E0-3477-45AB-91E5-C9FA696C75C5
CGH,D33B5680-3BB3-42C0-A79C-E445B4365E3A
CGN,EBD5E94A-0868-467F-9FB5-A2C17AF4542B
AMS,DE51B6C6-6002-4580-9CCD-6431A3C88258
AMS,8D31C937-B435-4DB5-852E-24AB79423059
XBQ,80CE7C62-D9AF-47D5-81DC-22EBF1882EC8
MSB,04E29574-C05A-4742-85F2-6B2DC9412799
PER,82CB42E8-206E-4AB5-9CCC-773CB87791C6
SVO,AE31EACC-8692-4F42-8452-306F558F98C5
FRA,0A62C715-724D-4D43-B3A3-2B1DB671C433
SVO,DB92E54C-9507-4ADA-AEB0-27C95FC23626
CIA,D2A47ECD-DD43-4AF4-ACD5-33F8FA4C57C1
BZG,89AB400F-F444-4BB0-803F-D4857365A853
CIA,79D4064C-E7A8-4D75-950C-ACE2F0DD1FF2
ZRH,2C66444D-43AF-4DD5-97A7-AA062957F015
ROV,27022069-1D66-4978-B722-E874863634D0
PAC,3040C7C8-52FD-4DE1-AF1E-BB5A44125D93
CET,1135147E-8EE4-4615-8EA1-36EA656E3B91
TPS,E572ADFD-14DC-43A8-8998-0383D60C7398
SUF,DD052B16-2AD9-4E90-A8BB-4A0DA44CDE44
MEB,B1764C43-2D66-4818-92C1-8B8C624821F5
BKA,78A19F34-5E82-4154-B562-8F970CC99FBC
WIE,1FD1EE7C-E035-4EBE-A1C1-4A64C91AA84A
ZRH,0E8F24BF-2927-4BFC-80B4-9010DD8AC49A
LCY,CC579D60-04CD-4B82-96FE-48382A1DBC2F
REG,668446EB-CD34-4BBC-8674-34610402EB70
ZRH,1ABF0911-3142-4680-ADED-A7770A903993
BZG,9145DC24-9732-4212-BF3C-33D4A1419D3A
BHX,45C1F7EE-AD1A-4998-A239-B811876B8DB6
BNE,FDE5BA88-6E40-4627-B442-F976345EF13A
NUE,3E51CE11-9BB1-420F-BAC6-6E2D6CF74E63
VIE,5B302A4D-762A-4C27-AD34-75B0E427A2EE
STR,B3078AE8-B6E6-4632-AF3A-262A7137A025
MHG,FB3905E7-7AB6-410D-82F4-67DFB8ACAD8B
LYN,247E1F93-3260-437C-AA3E-38D6DA054226
MUC,5065D8D3-AA51-402D-83F6-3DBD23E816C0
NRN,9FB70B89-B0E5-44AD-ACA4-92439E571F90
EVX,17592B9D-AFAF-4421-83D1-CD6008BAF662
RTM,92E766D7-FADF-43A9-A8F0-2988438B0A07
GEA,210C7D5C-1AD2-426F-A0CD-8E528E534BE7
RTM,9B9F95AF-6215-49AC-88C0-00851E33986E
OSL,B9B982E8-134D-4AE4-95D3-DA48CB32CD01
WRT,6D703AAE-B434-46B0-A5F6-4763980A5BC1
FMM,5176138F-8E02-4A67-AB97-9915B8284247
SVG,0D36BC55-5885-4ED8-8531-6ECCAD05FBC8
SCN,458D041A-AB18-4CFE-A160-152AAE203648
LIN,C6E94CD1-A20A-4127-9824-C8BE0112774C
AMS,AEDF11B1-0234-4B31-B8E6-E53CBCBB5BB8
OPO,7AB11764-5AB0-4850-8591-CF2C1C4D8742
CXH,00217D50-6F07-4A78-AEDC-077E77CECEE7
AHO,B7E4C1C5-A082-48C0-9AEA-CD4A3920ABEB
CIA,3491E463-F51E-4B8A-98AE-3552DDC3CB53
NES,19B191BB-B4C3-401A-A0C3-971DE41AF481
OSL,C5A1994D-8DE8-438A-97CD-FE53E63866AC
LGW,87D32001-6CA7-488E-8911-7E17F67E1B78
BNE,68DC14B4-7D52-4BCC-B278-3A9885DE790F
LBG,C85D5886-9E60-4112-AC37-0405BD70AA57
TNG,E34A1C49-755D-4979-BBB2-DB2B75ACB67E
YBD,24D2EBDE-E2D7-43D0-AD12-84829D935133
OYO,249796D4-D520-4171-BDD2-416AEDF615D0
KRS,CFDB939A-5371-48EE-A8DA-55049991C956
ORY,6DC8B595-D8DF-4455-A247-184D8134D045
CPH,28E87754-426C-4288-8E59-7B4259CB7865
STR,BF56B927-D4FD-4082-9A26-1848AB5A78CD
MRS,07DA6DD2-624B-4B99-BEB9-A464B24B3243
AMS,BE664BA5-8702-4288-918A-EFB877D54230
GKE,B9EABD5B-A260-4706-A9AE-4BB7F3DAC1AE
VIY,6AC599C0-5665-4856-A310-07306915666F
CRL,FA63CC1F-2870-48AA-9255-34D2166C4FA1
CTT,17D5B6CC-57B2-4428-961C-49C259692260
MZM,E6F6FC9F-B730-4113-AD9C-720B76450395
NTE,1A6EDB36-4473-4848-BFA7-39CEA5FE7DCE
URO,964C5E0C-78A4-4A8C-8DD7-0BE7653ED397
ORY,804815F5-628B-48F0-B152-96CA86F79A70
GRX,40347190-DE28-4A97-9F64-50F1514364A0
BWU,62DE19FB-9A2A-46AA-985A-BD110DB8B532
TOS,ABE506B1-3ED3-4CA6-A752-3CAA4D1A1FFD
RYG,31FDFF68-0E6D-45DA-A6A3-AE46590B148E
DJB,6D689976-CC9B-467B-83BE-77F396297B1E
ORY,9AC926CA-0F39-474B-AD9E-E2E7106EA625
NBP,4CA92177-31F4-4E1F-8784-8526BE49A59D
GLA,F69A897F-F7FD-4677-B303-CF5CB4C8F7D9
STR,0B027DB7-76BF-4B13-A4E9-B0535D3A129A
VIE,F82AABC7-ECFC-48D8-A664-AAEA9107B73C
QPG,D0A88D0B-1721-430D-B30E-EB3617E1F319
SYD,34E82B68-5B1C-4861-86C3-FAE4BAB0BBE1
CAT,AA42D750-9A2A-479F-8C55-5464171296ED
LUX,712E3676-ACF4-442D-85B7-F47A5DB4D259
AAR,03F3B1B0-B309-4E0F-A0FD-106D7813AD50
NCE,F4306EB8-F755-4744-BE4B-ED40D04FD321
PSA,2B2CE167-7C2D-4F2D-BE6E-B949ED389353
DTM,4FCA0796-F493-4538-83A1-E9A5D46F9979
SVO,DB8EFF02-8AD2-458D-A5D8-2BB982DE462E
NUE,C2879579-45E1-45E5-A9A0-2A710C5258F9
THF,2E1B142C-C784-4C1C-BEC1-20D4E7E2A352
SVG,50CB0977-AFFD-48CA-BA82-BA59480456E0
ENS,CE1DB7E1-CAE0-43D9-82DC-B4177E5A4065
VRN,938BC33B-19CA-4F27-AA9D-35863BB435D8
FMM,BEA4981D-4D64-473D-8B92-660229F2631E
PLU,AA1583B6-004B-4197-B025-AD3EC7B84326
NAP,3A782E48-77BB-4CE6-B4C3-E305DA997E9E
QSC,30B7EABF-203F-4945-B31B-FD5E165EEA86
OSL,45642E2F-6571-4509-B8FA-176D22455177
PER,C02F6F73-40B1-4DC9-A03E-F441652494E5
STR,7ED32F5F-33B7-40F0-875E-C21C3051BF2E
HHN,CE3B8E6C-3D51-49A2-A2A5-6B1503B4831A
SDU,5EC74A2F-DE19-49D0-92EC-FE8B40CCB385
LGU,5409B13F-8A28-42E3-91C6-6E62F025CA38
GMP,644AC9B9-19B7-4A4E-9437-41AFCCCA300C
REG,A1718A7B-1E25-4FB4-94D7-4C7DDD2596FB
BGO,C03AB8D0-38CE-4D61-8250-C34CF2F1E3AA
DUB,4DC1B26D-0D4D-461C-B2B7-FF9DC2CDC3CB
OBF,057B798A-5D64-4EC6-9B2F-16379F5E15C2
TRG,1A2B3AC9-8DEF-4025-8322-1AC35BE73299
VIE,D734D5D8-F1A2-48DA-B09B-15CF2868DD5F
GSE,A70EEB12-DAAB-48B5-83D5-2EA1B99528A4
BHX,3C4E0BA0-2821-4BC4-ADEC-342AB42CA390
RNS,121DA47D-D5DA-4FBF-9902-FACD65AB95D8
FMO,FEFCCDD1-8A75-4CE5-A729-5884472AAACC
CAS,B341F168-76B1-4D9D-84D2-709041F35983
MRS,0AB20B9D-05AD-44F0-B87E-C08C72A8936D
RYG,EAD45BC3-8937-4A47-A07B-BBFD741C8E7C
